deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
d78f63ac-f683-474b-9822-dcdff9808c75,af5faf63-1471-4aee-a882-1ec02cf3670a,2019_8_1815,4.66680,50.85466,,2019-09-09T12:54:14+01:00,2019-10-14T09:51:26+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
d7df6c39-d6e3-4239-87e5-b0964dbd3051,69157f29-cb75-41a0-b3fc-3e3785615ac5,2020_6_1587,4.65252,50.83666,,2020-06-06T12:00:00+01:00,2020-06-30T07:05:23+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
d805d670-02d6-4d0f-8b20-b0e5bbd7b6ea,767db881-1a6b-4c18-b711-3666495eb9d9,2019_3_432,4.61358,50.77194,,2019-04-01T10:11:45+01:00,2019-05-07T07:45:15+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d83854d9-74b2-4958-8e04-ea67ef9834cc,c06c8175-4220-442a-8d56-9af525d07511,2020_11_847,4.68438,50.80005,,2020-11-03T16:43:38+01:00,2020-11-28T10:18:02+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d858aa94-bc9b-473b-b507-0abdcb92e8d9,c996574e-854b-41d0-af01-a71b8f912afa,2019_3_1693,4.68443,50.84351,,2019-03-29T14:36:13+01:00,2019-05-10T10:49:59+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
d8827aea-5a9d-4ba2-ae72-a8cdd007b0f0,c4812edc-849c-4468-a622-f2a8643a03b7,2018_7_899,4.69821,50.80304,,2018-11-03T10:09:40+01:00,2018-12-08T15:37:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d89e9e84-e32b-4bb1-b098-d31f56c697bf,e302cb20-9665-427f-a58a-e52d2e39f8ea,2019_10_392,4.64056,50.76718,,2019-11-08T10:30:24+01:00,2019-12-04T09:27:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d8a90720-4183-46fb-9c13-066e88d4734d,4ccd5709-2568-46ca-8bd1-923818b1b093,2019_9_1056,4.70988,50.80909,,2019-10-08T00:00:00+01:00,2019-11-07T16:48:24+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
d9227470-7824-4312-b5be-72d6e1fe365b,2e567d8c-9cc0-4a7d-ac2e-795dbb9fe283,2021_3_1035,4.63396,50.81037,,2021-03-04T12:00:00+01:00,2021-03-30T11:22:34+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d98fcd48-161a-461f-90cd-25cc0f52bd18,5c495287-f130-43c1-b12e-f65d73bf9f85,2018_7_1442,4.66745,50.82781,,2018-11-09T17:22:41+01:00,2018-12-11T11:11:48+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
d9d3aba8-0fc2-4966-b0a1-c4357e03e505,1d3dc2ae-6ec7-4aa2-ac95-2f2924bad916,2021_4_1056,4.70930,50.81007,,2021-04-03T12:00:00+01:00,2021-05-03T17:04:55+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
da223166-cd9c-4dae-8ae6-ce95214b4d7d,14380d81-aca0-423d-b90f-45334e55ba54,2021_4_708,4.66341,50.79387,,2021-03-27T13:23:11+01:00,2021-05-01T09:27:11+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
da73edd0-fd8c-4793-8691-f953cd009e51,9f06a638-0ff2-43bb-aa76-979fd828b961,2020_12_304,4.61363,50.76073,,2020-12-01T11:01:09+01:00,2021-01-06T11:18:42+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Laanvallei,,
daa4460c-01ba-4a1a-94cf-b675f611b6fb,52a90475-8c76-4686-a47c-d9584da2a194,2020_11_1659,4.67503,50.84175,,2020-11-04T09:21:22+01:00,2020-11-30T10:01:26+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
daa8d1bd-0cda-4813-85ae-84a28e87f1e5,0a14d2ff-1390-4321-b865-e72d476e46ca,2020_12_851,4.69851,50.80047,,2020-11-30T08:51:08+01:00,2021-01-06T09:58:07+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
dac7d897-536a-4bbe-bb04-fe573ba2d3c0,f523b18b-5a79-45fe-986b-430055ff1c69,2020_2_799,4.67657,50.79845,,2020-02-01T11:43:29+01:00,2020-03-01T12:26:22+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
dad39586-11ca-4ea0-801d-022be1bdc1f8,5cda2a2d-ac37-4038-904f-61376dbdf394,2018_8_1634,4.69857,50.83921,,2018-12-11T12:51:13+01:00,2019-01-25T09:36:55+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
daf7d338-c4fc-467a-9b5b-0c61f8f6034c,49344de9-c11e-4f1a-9dab-516d4171c96e,2020_4_1091,4.63750,50.81139,,2020-04-03T08:05:26+01:00,2020-05-05T07:35:46+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
db44d3d2-95d6-485c-b519-69342e0d73ab,9521bfda-3540-453d-bae8-5677ba93c632,2018_6_675,4.69103,50.79135,,2018-09-08T12:31:23+01:00,2018-10-27T14:26:00+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
db5e44a5-e300-4a5c-82f6-1ff0ddbd3b4c,f2cdd79a-8e48-40d7-88d6-b3eccd1df854,2018_6_312,4.64127,50.76024,,2018-09-10T10:17:07+01:00,2018-10-22T08:55:15+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
db6705e3-956c-404b-a007-9f6e5c70982d,de55f724-2f4b-4607-b473-7cbc66cf640e,2019_6_1050,4.68780,50.80964,,2019-07-13T11:20:51+01:00,2019-08-03T13:19:54+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
db803d4e-fc64-43b9-a419-6b10987cc167,f34932ab-68cd-4980-a6b1-79f24d8c242b,2019_5_1101,4.67314,50.81178,,2019-06-10T14:21:20+01:00,2019-07-13T11:46:00+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
dbc0dc7d-ff6d-49c4-bfb6-fff5936f5900,8f398b9f-242d-44cd-a540-95927eff7fb0,2020_10_1698,4.70101,50.84362,,2020-10-08T09:37:07+01:00,2020-11-05T10:24:47+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
dbe1e787-2554-4bf9-93a1-734e9a91a6f7,7971c71a-96e0-4c40-a8c6-355163cf5f6e,2019_7_802,4.68772,50.79841,,2019-08-03T11:32:13+01:00,2019-08-31T14:04:02+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
dc36ed50-f215-4731-b14d-b43c5ff9c58e,268eeb9b-db30-47d6-a606-bc944bf9aaeb,2019_11_1258,4.66352,50.81916,,2019-11-30T10:59:24+01:00,2019-12-28T11:32:09+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
dc98608b-bc63-44a2-b36c-5bd716ea642d,52a71c51-4f36-44c4-97cb-3f58ba180610,2021_6_1653,4.65564,50.84312,,2021-05-31T12:03:32+01:00,2021-07-01T10:19:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
dcc12d4f-cbf4-4c52-bf01-2e985406412f,a730be18-ebb7-4f42-9c27-61d6f6ce63d3,2021_4_382,4.60618,50.76753,,2021-03-30T13:00:53+01:00,2021-04-29T11:18:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
dcc21652-4083-43c7-89d8-2b25207e3d39,5b581bc5-c823-4933-a973-1f50f1b847e2,2020_9_1728,4.70169,50.84508,,2020-09-02T10:04:53+01:00,2020-10-08T09:20:35+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
dd06a2f4-977d-4b99-b7b7-7809f60f6f6d,b31b81d8-0db6-4d3a-84b1-4e67471fae78,2019_6_744,4.64171,50.79626,,2019-07-10T09:55:25+01:00,2019-08-05T07:52:12+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
ddbe28ce-d925-4446-907a-4d513ead6708,52c1a898-44fa-4f38-943b-3f424114e423,2018_6_1633,4.69491,50.83877,,2018-09-18T08:37:50+01:00,2018-11-09T11:01:44+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
ddc744e2-4432-459e-a596-404f0852c694,67d23776-6712-47a7-b030-fd7220062a03,2020_10_1037,4.64148,50.80945,,2020-10-06T07:37:46+01:00,2020-11-03T09:05:03+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
ddcd9436-a227-4864-a65d-057efda1fcad,4f6bcd93-3dce-413b-bb6c-35e2a52d83c1,2021_5_677,4.69786,50.79175,,2021-05-01T12:00:33+01:00,2021-05-27T10:23:46+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
ddd438f7-3173-435e-8ba9-d44454c8e208,6a7c5fc1-225e-4cf7-9b5a-340a2bccdb6f,2019_4_254,4.65151,50.75626,,2019-05-07T10:27:47+01:00,2019-06-13T13:37:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
dddcf509-07ec-4c8c-9ff6-5d575a2889d2,a858d86f-1a12-4099-aa3c-211f97e43e03,2021_8_959,4.73731,50.80497,,2021-08-03T17:32:37+01:00,2021-08-28T09:35:57+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
dde02054-659c-4831-be39-39d72f9734c6,c8ac403a-7dd5-4126-ad6c-6808c0ed4861,2018_4_359,4.61283,50.76504,,2018-07-03T08:50:28+01:00,2018-08-08T06:48:53+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
dde4a152-fc90-4f17-836e-9b0c85789340,76c42412-9da7-41f2-9634-dd4ba1f1c327,2019_5_956,4.72667,50.80500,,2019-06-27T13:53:20+01:00,2019-07-17T08:49:03+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
ddf41adb-c21c-4d65-be80-b38f68706497,1f0c7084-5cd8-406a-bdd3-f7a840b2779d,2019_7_959,4.73872,50.80476,,2019-08-10T14:40:27+01:00,2019-10-07T17:25:44+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
de2c3452-95ec-453a-ad6b-54c85612365e,2a39a0b5-ce5b-4ae6-8051-6dddce608fd4,2020_1_1522,4.67691,50.83152,,2020-01-03T10:52:41+01:00,2020-02-05T10:08:17+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
de67b3c8-ad36-4bc9-b678-46514fb7da93,eb66f3de-50f2-4a7a-9ea5-8d053fe54beb,2018_1_1304,4.64861,50.82083,,2018-03-26T11:05:50+01:00,2018-04-30T07:50:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
dea25ac7-02eb-4a0c-9767-e7cd9cdf9b97,dbe17a69-e448-4a31-b00b-5381c8cdc265,2018_1_619,4.63110,50.78889,,2018-03-30T07:39:37+01:00,2018-04-27T06:59:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
df070d24-b48f-4802-8e2b-f56841dbebe9,39f948e5-accc-4c70-9662-450a9715eb92,2020_6_1713,4.64889,50.84553,,2020-06-06T07:18:00+01:00,2020-06-30T06:30:22+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
df4bed67-58fe-41e0-b1f6-f7c23584dbcc,6baf552e-4a1d-4954-bdca-926bab478171,2021_6_1435,4.64278,50.82712,,2021-05-27T08:37:49+01:00,2021-06-28T06:43:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
df604b27-0b9d-4a49-9bad-88b5dc645aaf,9dd6f0b8-dcba-4f82-911a-90226db47f8d,2019_11_1101,4.67318,50.81171,,2019-11-30T11:47:27+01:00,2019-12-28T12:23:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
df62c38b-6c69-46f1-8a4c-b22b02d92fd5,1e2b3819-0fa2-4265-9636-7231899ad490,2021_4_811,4.71871,50.79812,,2021-03-21T15:29:27+01:00,2021-05-03T16:33:57+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
df673842-a7b9-4738-889d-5918ea6c0096,186d4586-701a-4c67-a82d-dcfe27d6a73b,2021_7_1473,4.63634,50.82918,,2021-06-28T07:09:53+01:00,2021-07-28T14:46:38+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
dfd6edea-0ee0-43df-9c3e-2b4ac304300b,d5ddae83-ab6c-4aff-bfbf-2b66a12a0ce8,2021_9_675,4.69097,50.79157,,2021-09-03T08:32:13+01:00,2021-09-28T14:46:58+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
dffa02ca-fe2c-4c5d-a18c-46b42e6bd694,418ea6c7-e51e-424d-8b1b-6e9e84234bb1,2021_1_712,4.67686,50.79415,,2021-01-02T10:33:39+01:00,2021-01-30T13:46:44+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e01a8008-8253-4d2f-acbf-3b6873322754,bdd45bd5-445b-44da-b0dd-ef82cc9b9381,2019_6_1522,4.67725,50.83163,,2019-07-05T12:56:52+01:00,2019-08-08T13:20:06+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
e01bc4fb-e4c5-484d-aee3-8d966d4fc30e,fb726d07-6196-4b83-a739-4e18d70ad94e,2019_5_1665,4.69563,50.84169,,2019-06-12T13:09:45+01:00,2019-07-05T12:04:48+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
e05e954a-79aa-4c9d-8a08-674334ae6d16,5d6ec16b-d2d8-485b-adc8-0b43c53153ac,2019_11_985,4.64395,50.80707,,2019-12-06T11:44:10+01:00,2019-12-30T14:36:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e05eafac-d8cf-4144-a654-7135eb9bc812,957aa918-63b1-4d6a-b2b0-51de6dd98c41,2019_4_1268,4.69829,50.81884,,2019-05-08T17:49:21+01:00,2019-06-10T08:34:00+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e06b3806-f38d-4a65-97e3-df1ccc27dda5,9f0b5075-b276-4641-91f5-a9e23021c258,2020_1_1034,4.63073,50.80930,,2020-01-02T09:36:21+01:00,2020-02-02T17:49:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e0a336d7-b73a-4296-bddc-d9030800be64,bc90d111-f86e-4004-ba34-86522febe90c,2019_3_1148,4.64500,50.81441,,2019-04-01T13:04:43+01:00,2019-05-05T19:29:53+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e0b3b7fd-160d-4fb4-bb20-5fa51abf8821,b42b32f0-1e1d-4d0d-9522-5015e6ed9001,2021_5_284,4.64801,50.75790,,2021-04-29T12:09:22+01:00,2021-05-26T09:44:43+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e1077feb-8502-44eb-ba1a-499dc71db486,a107d998-c631-4e30-956f-5702ece16289,2019_8_1714,4.65240,50.84519,,2019-09-09T13:24:39+01:00,2019-10-14T10:16:21+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
e16a8d58-28c3-40c5-9874-7928e96ba387,f6868e5d-adbf-4efc-97da-2b6347c70f86,2020_2_202,4.57805,50.75347,,2020-02-03T12:42:28+01:00,2020-03-01T12:47:47+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
e1ac6177-b3c1-4381-a386-b06e3397e83d,4929d687-239f-4818-836d-20b8735a12b1,2020_5_392,4.64060,50.76723,,2020-05-04T10:48:12+01:00,2020-06-03T06:39:12+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e1d42058-e9d4-4157-b87f-d27ca2401742,a1659553-bc0d-4d29-8cd1-7fdfe315aa4a,2021_6_760,4.69837,50.79643,,2021-05-27T11:01:25+01:00,2021-06-26T08:54:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
e1e16884-635e-44ba-b53e-c03c4bb693cc,6502468c-0e8d-476e-bba1-3bbae657d3e3,2018_1_714,4.68411,50.79383,,2018-03-31T11:14:34+01:00,2018-04-28T12:36:41+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e2060888-fbc8-4dd1-a511-ffb10fd62295,241db989-7904-437a-bb4f-88b92fcd525c,2018_5_1524,4.68451,50.83223,,2018-08-07T06:41:59+01:00,2018-09-17T09:24:47+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e232b8ab-0e70-46a1-8b27-5dc41ac1bde4,86e41ef2-3bff-4bb8-a044-030aadc88eea,2018_8_1699,4.70550,50.84410,,2018-12-11T13:07:34+01:00,2019-01-25T09:26:08+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e23d8d92-c40b-4e74-8e17-85548e6910aa,2ba8f6d9-6782-43d4-914a-c0c9c597030d,2020_3_1620,4.64888,50.83876,,2020-03-06T10:42:44+01:00,2020-04-08T08:09:51+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
e23f70bf-7672-4cff-ad4d-e57199dfa08f,cc015f53-9f55-4639-b0c2-82fd1b6d15e8,2019_9_753,4.67330,50.79607,,2019-10-06T13:07:30+01:00,2019-11-02T11:51:11+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e2597074-e5d0-4728-899e-ea860a738485,55ff34b4-a1c4-4bc7-97d4-c349d761584e,2019_4_392,4.64065,50.76714,,2019-05-07T12:52:26+01:00,2019-06-13T12:59:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e2812d2c-adac-47fb-8393-61f6acd7c04a,f9f9b8d8-2fcb-4184-b6f3-93f90f71344d,2020_8_799,4.67671,50.79854,,2020-08-01T09:55:14+01:00,2020-08-29T07:48:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e2ae081e-9d9b-487c-a18a-f1f3fc6c4b6f,64e77513-2e56-4dd0-9509-5ea822bfe299,2018_5_582,4.62683,50.78645,,2018-08-08T10:22:17+01:00,2018-09-10T09:02:11+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
e2c2aea3-1292-4d06-acc5-651d613cd110,3e9c6d05-e818-4a09-9e0c-75b6dc95d117,2019_7_202,4.57802,50.75361,,2019-08-05T12:02:28+01:00,2019-09-03T13:24:37+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
e3524162-e39d-46c8-9310-56c194529824,14d0d3d3-03ef-4512-a0ac-deda85946c2c,2019_2_811,4.71925,50.79845,,2019-03-03T10:26:03+01:00,2019-04-04T16:31:46+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,Jaartal was fout ingesteld en moet 2019 zijn. Periode gaat van 03/03/2019 tot 04/04/2019.,
e362ff8d-dd97-473a-a00a-1744fc5ba95d,cc24e98d-9659-4875-904f-13065c3060bc,2019_10_904,4.71703,50.80344,,2019-11-07T17:03:45+01:00,2019-12-07T14:30:15+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
e39707c0-82de-4a91-b43e-a2fe956cd218,49c69068-5abd-47ee-acfd-a85a776ae1cb,2018_6_1817,4.67283,50.85487,,2018-09-17T11:15:15+01:00,2018-11-09T13:58:29+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Egenhovenbos,,
e397e47c-1c88-4c3f-af10-feaf1c5517c4,4058b0e8-a5eb-451d-9da9-cc498f76b761,2019_2_721,4.70882,50.79403,,2019-03-02T16:10:07+01:00,2019-03-30T10:10:27+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e3986ad7-f4a3-4196-82b3-5dc645d705a1,4ec3d396-3749-4a9e-ab4c-0e31dc33224e,2020_4_1520,4.67034,50.83222,,2020-04-09T08:36:20+01:00,2020-05-08T09:12:08+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e3a02851-ad42-46f8-a64e-23631f6a935b,c0aef246-e9b5-4450-ad86-53fa221fb182,2020_2_1723,4.68396,50.84565,,2020-02-05T09:17:01+01:00,2020-03-02T10:12:16+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e3d4de1e-0bce-4119-a906-6973f50933f5,ead7d3fc-7087-42f2-9e09-1d8e61f8ffcd,2020_12_956,4.72583,50.80511,,2020-12-06T12:00:14+01:00,2021-01-02T07:51:04+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
e4110973-a317-4e0e-8656-826d72cd3a19,dfcead77-1589-4b3d-8b7c-99b2c532cb33,2019_11_1563,4.69073,50.83401,,2019-12-06T16:05:41+01:00,2020-01-03T10:06:14+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e437bab2-fbb6-4377-b4f5-e113362d25cf,de176f20-cc26-4ae6-a660-30d5074cee0c,2018_8_1348,4.63673,50.82214,,2018-12-14T11:34:52+01:00,2019-01-25T10:01:24+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e441cc8d-9062-4440-b0d3-94c941717e42,37cd9ba6-3092-4343-a23d-c3a4537c0b3f,2018_7_714,4.68369,50.79387,,2018-11-03T10:48:28+01:00,2018-12-08T14:12:31+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e4928a4f-6987-4c23-998f-eea1f33d948f,2aafe859-efdb-4325-950f-ed813d702cd4,2019_8_1434,4.63758,50.82845,,2019-09-06T06:41:25+01:00,2019-10-06T10:35:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e509e15f-f4dd-4418-a983-fc36b27ec41d,e9123dbd-c641-4a1e-a8e0-b5d67021afdd,2019_11_1659,4.67469,50.84167,,2019-12-05T11:18:24+01:00,2020-01-03T11:54:33+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e52583a1-a818-4dbb-814e-7a5188c05f02,c7a52fd1-8bb5-4613-90d9-08c6ecd5282b,2021_4_1091,4.63774,50.81146,,2021-03-30T11:12:09+01:00,2021-04-29T14:33:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e59f8dfa-7b4f-4f07-9462-3d4d7dd55f24,83e67be3-6569-4ecd-9d33-18f97a0cc1da,2021_5_1252,4.64147,50.81881,,2021-04-30T07:02:30+01:00,2021-05-26T06:51:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e5cdb16e-dd55-4646-b4a0-b35ba20e2c4b,22f27455-2519-4b56-b272-8875bf760ed7,2019_1_1653,4.65551,50.84312,,2019-01-25T12:19:32+01:00,2019-03-01T12:27:32+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
e5d40e40-2cee-4db2-ade2-5ccd463e9952,8f3bf1fd-1fce-481f-9160-cf5e6341c09f,2018_8_850,4.69468,50.80014,,2018-12-08T16:06:34+01:00,2019-01-19T10:15:27+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e5d9e337-946d-4eeb-8779-32abc67a8f4d,45fb7d53-ecb1-4e7d-81cd-f22830cf7718,2020_4_1148,4.64472,50.81444,,2020-04-03T10:08:22+01:00,2020-05-04T12:25:38+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e5f54333-bf34-43be-ae54-ddbe5b63b74a,dbe52338-82b8-4719-9695-e96bacfc4c7d,2019_6_1253,4.64387,50.81811,,2019-07-10T11:26:49+01:00,2019-08-05T13:19:40+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e67018dd-0d2e-4b4a-80c4-32954171fc02,fc2161dc-99ea-433f-8d40-987b9e59780c,2019_9_1698,4.70112,50.84344,,2019-10-14T07:59:47+01:00,2019-11-06T16:11:48+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
e6c4548b-7ecc-43d1-bbad-33f3f5613cb9,2faa0535-28c4-438b-b109-ed7888f6faa2,2019_2_1659,4.67477,50.84182,,2019-03-01T12:00:00+01:00,2019-03-29T14:49:20+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e6f6eea4-861a-45a3-8693-e7c12a06bb37,5b251e28-b2e0-4e1e-a07d-620f432dbe7b,2018_3_807,4.70523,50.79852,,2018-06-02T16:30:48+01:00,2018-07-04T19:37:20+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e6fe66f2-1c2a-43e0-8906-2391697bdb3e,493c7c52-9ae7-456a-9c4d-bcb7d8d401e7,2020_8_1049,4.68436,50.80936,,2020-08-01T08:35:14+01:00,2020-08-29T07:04:31+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e72964fa-eb14-441d-8543-931884f78247,0dde1d8a-4aa4-4661-85a4-71730e356d29,2018_7_1486,4.68468,50.83015,,2018-11-09T12:01:28+01:00,2018-12-11T11:00:03+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e72aa254-da67-40ad-afca-c2f0bc74cd59,96fd768f-0dee-4f37-9831-fefdbf0403f4,2020_2_802,4.68755,50.79833,,2020-02-01T13:21:48+01:00,2020-03-01T12:53:34+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e7536508-499e-42fb-b7c9-e9bf9d0b5469,02de2b3d-7cc7-446e-8460-6223613ad098,2020_12_1748,4.67429,50.84752,,2020-11-30T09:49:47+01:00,2021-01-06T12:00:00+01:00,jan,,,0,0.50,,,,,,,,,Heverleebos,,
e785d98a-e67d-4c4b-92dd-0deb7d45809d,92dd81f2-9b27-4d6c-959f-7a68fae94e03,2020_2_1200,4.63906,50.81657,,2020-02-03T14:13:09+01:00,2020-03-06T13:55:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
e7986793-1158-458a-9c18-ba8e720fba39,ab474063-760a-450d-aa71-2f5ffd6229d5,2019_8_1630,4.68444,50.83925,,2019-09-09T10:15:36+01:00,2019-10-14T00:00:00+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
e81e4e34-1f23-495a-8b87-8814adf04b27,783d2920-d160-40cc-bcd1-cd15adcd37b2,2019_3_894,4.68073,50.80289,,2019-03-30T14:33:10+01:00,2019-05-04T11:16:33+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
e82d703b-9dc8-4f10-acfb-e611b6801836,88b1c756-9247-43a4-9468-ab9ea3467f60,2018_2_716,4.69094,50.79397,,2018-04-28T13:25:18+01:00,2018-06-02T15:05:24+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
e84fde89-1efb-4ad9-91ca-4b84ba978697,dee9711a-a9ad-4e16-b483-918038ef10a6,2019_6_1713,4.64912,50.84540,,2019-07-05T09:44:05+01:00,2019-08-08T07:54:41+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Dijlevallei,,
