deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
dbe1975e-0958-40d0-b073-f5acaad2cf6c,751059d2-2fd6-4efd-98d5-d1aab37f2d7d,JW_0747,5.65944,50.95617,,2018-09-26T09:37:56+01:00,2018-10-21T12:34:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
dbfe28c0-ed3a-4c5b-948c-cc41301167c5,354a6621-8a9e-47b7-a03f-ceb914e065ff,JW_0790,5.66865,50.99005,,2018-10-23T13:12:36+01:00,2018-11-21T13:02:58+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
dc2e43b4-6dd3-4c8c-b6d4-f21abb746ef1,96e91cb5-527e-4158-854b-7652666125d1,JW_0361,5.66186,51.01011,,50024-08-18T21:53:20+01:00,50024-08-18T21:53:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dc60b2e8-fc3e-4a4b-a0b4-74295c142bfb,17cc8e77-01b9-4704-a13f-58856a07993a,JW_0222,5.61896,50.96630,,2017-09-27T12:40:34+01:00,2017-10-25T12:29:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dc738cb8-bf03-430f-b8ce-23a180f1b5f6,b1f5e610-cfe9-4e89-9c44-bfa8d00d4f32,JW_0656,5.63946,50.98252,,2018-08-02T11:43:28+01:00,2018-08-29T09:32:43+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dca2db60-7e8e-4e17-ab1f-4a663a3edec1,5cd9aa7b-086d-46f5-ac77-614aad19177a,JW_0580,5.64360,50.98248,,2018-06-08T14:58:25+01:00,2018-07-05T10:10:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dcac9f64-388a-443b-8679-efa7dae4511f,6ccc0d38-01c9-4431-9859-f449d5d4d039,JW_0012,5.64044,50.94823,,2017-05-11T11:56:56+01:00,2017-06-09T12:08:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dcafe014-6c53-4923-8484-e256084dbc77,0b62e91d-ee19-4f30-97f8-bad0fefeb547,PUNT_55,5.55742,50.98019,,2021-01-15T09:06:59+01:00,2021-03-16T13:50:54+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
dcf871cc-ea8d-4a2f-8c6c-59703f124a6c,c13c3d38-5013-4b07-be98-8dfd7ecbf7bc,JW_1009,5.62241,50.96441,,2019-04-10T11:35:18+01:00,2019-05-09T11:18:50+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
dd08b3a7-3dfe-4091-8bb4-7c3cadeee38e,22685280-acdb-4169-a9c4-792f3c9b0667,JW_0876,5.56493,50.98331,,2018-12-18T13:43:20+01:00,2019-01-16T09:42:16+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
dd2b7d4b-b519-4324-a945-f6b95fbcf1f6,11a44656-c19e-44bb-b522-89291ad05dee,JW_0525,5.62424,51.00030,,2018-05-11T15:42:20+01:00,2018-06-08T08:00:08+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ddbaace8-ab04-4214-a076-12b96c09786f,4f6e284d-c0d3-443a-8969-b88327a65819,JW_0197,5.61838,50.91660,,2017-08-28T12:24:20+01:00,2017-09-25T09:34:06+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dde6fbd4-2c68-4465-893c-a735fdf7ec2a,d675e144-6b91-40ed-8165-eadbe64e7f65,JW_0600 x2,5.55646,50.97557,,2019-06-05T08:53:49+01:00,2019-07-02T12:05:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
de238f44-139f-460e-b4fb-cf9d10d4e6c1,591cc01a-667a-42b3-8b28-1eaf2937cd84,JW_0121,5.68680,51.01530,,2017-08-01T10:16:42+01:00,2017-09-01T12:58:51+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
de51f50c-d231-49c9-a7fc-c660b8943eea,58b6cb81-e5c4-47e0-909d-70b404909605,JW_1001,5.59385,50.98039,,2019-04-09T09:31:20+01:00,2019-05-08T10:28:17+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
de66191a-b138-4b29-b0dd-ae6ed2095b3e,854f9f21-96c3-4208-9abd-e9286fd52c72,JW_0587 x2,5.65630,50.99280,,2019-06-06T11:08:58+01:00,2019-07-04T13:33:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
deba5e38-2bd9-4c86-a610-d4dcdc6307fb,a5999ef9-f60a-470f-ba6b-e8cdf30137e0,JW_0573,5.62528,50.91732,,2018-06-04T15:05:00+01:00,2018-07-02T06:18:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dee8e992-ac4f-49a0-aee2-262443ff9929,dbde21da-cca8-46c6-b2ee-7983b974613c,JW_0474,5.64716,50.92948,,2018-03-12T15:54:07+01:00,2018-04-10T10:07:06+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
deec8198-8eca-4271-b29e-1aa79b334b0b,7b355c05-8cf7-4ff0-b314-bd283db2cca2,JW_0660,5.64716,50.96153,,2018-08-02T09:19:43+01:00,2018-08-29T11:15:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
df027eb2-a6cf-413c-b507-b9baf130b766,5295c008-85c4-4f1c-8130-b6dcc9593b20,PUNT_37,5.64168,50.91192,,2021-01-14T13:59:39+01:00,2021-03-16T12:17:11+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
df1f087f-8c23-4d14-b7cb-3b24a4ea3c85,56cf85d2-5903-421d-8c26-f6ba7fccca3e,JW_0991,5.66444,50.98748,,2019-03-12T15:42:07+01:00,2019-04-11T10:29:30+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
df31fc66-5c32-40f4-ada5-c5f6332ab8e2,edb16737-c8f6-4ae8-a077-74cd547775eb,JW_0439,5.63020,50.91398,,2018-02-12T14:17:13+01:00,2018-03-12T09:59:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
df7ba2ad-81ce-4dd9-bd2e-1ca491ccdf10,8e72f4a7-2063-4914-90df-020e0074d310,JW_0527,5.64067,50.99490,,2018-05-12T14:02:18+01:00,2018-06-08T15:30:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
df82cf91-e753-4942-bc51-3a5f6edc4e26,d4801c4f-795c-4701-9168-efc0da19cb7a,JW_0739,5.64388,50.99293,,2018-09-28T08:18:40+01:00,2018-10-23T12:22:25+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e097c46c-5dfc-4b10-980b-fe557a8b29c2,9d826b95-b4bf-4389-a8f3-f2792a0a4b46,JW_0994,5.67257,50.98216,,2019-03-12T15:21:48+01:00,2019-04-11T11:08:51+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e099f5bb-46d9-4108-b109-6f0788b5461b,e26afd94-2373-4e9f-b884-1af49f952e00,JW_0594,5.67294,50.99523,,2018-06-08T11:33:05+01:00,2018-07-06T08:59:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e0aab656-cf92-4bbf-bb98-23efaff188c1,f0923d5e-d641-4330-8a43-8ae27b042f69,JW_0306,5.65203,50.95792,,2017-11-22T14:26:24+01:00,2017-12-19T13:02:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e0b281d4-75ec-494c-ae64-1de795cd146c,67749197-e344-4348-9bcf-5ad97cab7942,JW_0599,5.58557,50.98048,,2018-06-07T11:21:58+01:00,2018-07-04T07:38:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e0f2d815-8650-482d-8a45-a28152bf5aec,01404eca-4d4a-4f72-9096-e0dac78797be,JW_0906,5.65908,50.94310,,2019-01-14T09:01:26+01:00,2019-02-12T09:08:24+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e0fb4283-ed20-459e-82ca-f3bfeff8edd1,3b674e4d-1410-47e5-9f63-3044f29b851f,JW_0929 x2,5.62248,50.96702,,2020-02-10T15:45:37+01:00,2020-03-10T12:18:52+01:00,,,,0,0.50,,,,,,,,,,,
e10169b8-c09a-484b-adac-b3d890a08208,65a80de4-b40b-4348-aa4a-9204d8d4cf34,JW_0649,5.62227,50.95918,,2018-07-31T07:49:02+01:00,2018-08-28T11:18:23+01:00,,,,0,0.50,,,,,,,,,,,
e12c6bb7-b5f0-40ee-bd4c-0740a5d4a2f5,853ccccd-a1a8-415e-850c-64803572bf9b,PUNT_6,5.63747,50.90935,,2020-05-14T13:10:14+01:00,2020-07-15T14:11:29+01:00,Martijn,,,0,0.50,,,,,,,,,,,
e140af14-e802-4fb1-9e4d-a167aea2a5eb,f83237ac-dba2-4b88-a492-52a2289431de,JW_0967 x2,5.61309,50.92530,,2020-03-17T11:23:42+01:00,2020-04-09T16:25:44+01:00,,,,0,0.50,,,,,,,,,,,
e1932664-c299-4a18-b297-407ba64d5017,984fd44e-2701-482f-989b-98343f0c2a66,JW_0691,5.62970,50.92773,,2018-08-27T12:32:19+01:00,2018-09-25T08:00:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e1b6f7c6-1845-421b-ab9a-ff7340cf13a5,a31d6a9c-eec4-4c6a-952d-7924f4151b31,JW_0792 x2,5.66916,51.00834,,2019-10-24T14:49:30+01:00,2019-11-19T14:46:13+01:00,,,,0,0.50,,,,,,,,,,,
e1e43d23-a6fc-473f-93c3-a3e5516cddf3,b29ef0d9-76d2-4390-8e51-dac159c98865,PUNT_58,5.65659,51.00325,,2021-07-19T08:42:35+01:00,2021-09-15T09:10:17+01:00,,,,0,,,,,,,,,,,,
e1ea516e-2972-4bba-a090-853bba5012c7,a07d60b9-d91f-4c1f-9ed5-5410d9160e38,PUNT_23,5.61876,50.98275,,2021-05-15T10:44:45+01:00,2021-07-14T11:14:58+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
e210fc6b-f33a-4ed8-98f7-f40a43f58914,f5031cfc-92c3-4ef1-b15b-1d73b164b1c3,JW_0576,5.63482,50.96428,,2018-06-06T09:57:09+01:00,2018-07-05T10:37:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e2140601-5301-4d95-830a-8ce5cf9533fc,aa6caaf5-84f5-495f-bfff-8fdcd923a34a,JW_1005,5.61434,50.97234,,2019-04-10T11:15:18+01:00,2019-05-09T11:34:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e270e301-ce31-44ea-b602-daee6f287af6,185f1f69-b059-417f-abe1-1dd4ba0828e3,JW_0451,5.64873,50.98697,,2018-03-16T14:37:28+01:00,2018-04-13T09:00:03+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e29b1c10-fb1f-4974-adb6-e5aedf9780ae,a07d60b9-d91f-4c1f-9ed5-5410d9160e38,PUNT_23,5.61876,50.98275,,2020-11-15T10:57:05+01:00,2021-01-15T15:53:25+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
e29b41cc-d6b2-4dd3-97ca-9c5a25f69ce1,0838a334-58e7-4c16-b182-e75beedca498,JW_0463,5.59016,50.96407,,2018-03-15T09:06:28+01:00,2018-04-12T08:21:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e2e0229e-4d7c-4561-81d3-54b36d267518,aa5657b0-7c38-4489-9aca-b1eea8548981,PUNT_22,5.64760,50.99488,,2020-11-15T12:09:02+01:00,2021-01-16T12:27:02+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
e317b9e2-1857-44de-84da-d89a254e870c,2505cb1b-921f-4a82-811e-db543d7f5b4d,JW_0838,5.57729,50.98057,,2018-11-22T08:30:11+01:00,2018-12-18T11:21:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e319eedc-0be6-4adf-937a-afe125b013f5,11700b95-f120-4f03-b040-a160caa6ce6d,JW_0730 x2,5.62192,50.94612,,2019-09-23T12:06:15+01:00,2019-11-04T11:35:52+01:00,,,,0,0.50,,,,,,,,,,,
e31ffc6a-7296-4bf9-8da8-bac4ef188895,35895ee7-3968-4352-93ab-7d174d9930ac,JW_0877,5.57702,50.97011,,2018-12-18T11:56:50+01:00,2019-01-16T09:15:27+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e377c328-deb5-41a0-a8cf-b989c61ad6c3,2e7a038a-7d2b-4fac-be97-5c0e2a61179a,JW_0862,5.64709,50.95891,,2018-12-18T08:51:27+01:00,2019-01-15T11:00:49+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e3bb7ba3-c81c-4480-9fca-79e229be2cc4,1a35d503-23dc-40fd-90f5-8d1733de8a51,JW_0776,5.63804,50.93026,,2018-10-20T12:31:57+01:00,2018-11-02T18:39:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e421fe28-cfeb-45cb-9976-db8b46889d2d,42bc1ac1-c28f-4034-a44d-067dcaa0ace6,JW_0732 x2,5.62647,50.96175,,2019-09-26T08:36:17+01:00,2019-10-31T09:37:44+01:00,,,,0,0.50,,,,,,,,,,,
e444d6e3-c9b7-4d8c-8b7d-b0d730a038ac,d995cbfa-6887-4d61-b106-520d45611088,JW_0696 x2,5.64296,50.95896,,2019-08-30T13:40:26+01:00,2019-09-25T10:41:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e44c9db3-09ed-4d57-bfc4-4712bd5335ce,031cdece-0196-48ad-9950-1d6ba9567600,JW_0064,5.62162,50.97828,,2017-06-07T07:52:33+01:00,2017-07-07T10:47:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e46d8e15-1067-42ff-87ac-9d05e0bed482,c053c304-da82-43d3-8f4b-cc0fa4416ffd,JW_0981 x2,5.64367,50.98509,,2020-03-09T14:09:47+01:00,2020-04-08T10:08:57+01:00,,,,0,0.50,,,,,,,,,,,
e48c776c-590e-49f1-8239-d04d168afee4,74c52cc0-ecfe-4128-9591-a19ab5d81c0d,JW_0462,5.62333,50.96633,,2018-03-13T16:20:51+01:00,2018-04-11T09:16:11+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e491eb4d-182a-4b15-9a51-8646fc63dbce,58e7b1b4-70c8-45d1-97a5-0b0afc5d9d7e,PUNT_18,5.65616,50.98757,,2021-05-15T13:03:11+01:00,2021-07-19T11:34:17+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
e49a170b-ed60-4c16-a9e4-728a42557507,9fa04357-bc07-4f19-8f6b-340213120350,JW_0635,5.56901,50.98065,,2018-07-03T11:01:11+01:00,2018-07-31T10:39:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e4f376c2-bd5b-43ec-8731-e6f120b4382c,be82b2d5-bde0-4e1b-8533-e3b3542d6c4b,JW_0756,5.57742,50.98579,,2018-09-27T09:44:56+01:00,2018-10-22T09:25:42+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e64ebede-ffd8-4739-89f6-ce3e3cbf7cf3,7c0d27be-589c-41d2-89f0-0abf6590a49f,JW_0767,5.61889,50.98797,,2018-10-23T10:57:34+01:00,2018-11-21T08:26:58+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e67533ca-e351-4274-abbf-b4de1bef1d80,d9b7e682-7b54-4f92-877e-11da652ce3c8,JW_0512,5.61843,50.93763,,2018-04-10T12:07:27+01:00,2018-05-07T08:23:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e697eb23-bf98-4d4b-abe9-eb4375c3b90e,ccdccbb6-0e4e-428a-9882-2937451494d7,JW_0696,5.64296,50.95896,,2018-08-28T13:52:11+01:00,2018-09-26T08:23:05+01:00,Jolien Wevers,,,0,0.49,,,,,,,,,,,
e69cecba-76c1-4aac-adf9-4b1803e0de41,3027afab-6be6-4ba1-ad4d-8e06fd9382ab,JW_0728,5.61841,50.96968,,2018-09-26T14:18:59+01:00,2018-10-22T12:32:45+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e6cce11e-f894-4e5e-8a6a-9802be28e40b,62e569a3-6360-4746-abf3-954f977f95fd,JW_0514,5.60995,50.92988,,2018-04-09T12:47:27+01:00,2018-05-07T09:16:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e6ee6164-204a-4560-9504-e3414db4c370,3112d278-e4af-4c72-8f16-45a5083f123c,JW_0907 x2,5.65864,50.92742,,2020-01-15T12:21:05+01:00,2020-02-12T14:20:25+01:00,,,,0,0.50,,,,,,,,,,,
e71d4dde-7ce3-4f5c-8b72-074e2e90a6fc,53804933-a6d5-4ac8-abbf-752e840a1615,JW_0171,5.62382,50.98462,,2017-08-30T11:17:00+01:00,2017-09-27T08:19:22+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e72a83c3-c596-4518-a18d-e3cbd593cc30,238b784e-5512-4b6a-94d1-880b504616d2,JW_0642,5.60178,50.96724,,2018-08-03T12:16:57+01:00,2018-08-28T10:40:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e7447381-8f3e-4e5a-9103-badc0c174fb6,f1719ae2-bd4c-4aba-85d4-aa31fc6bc677,JW_0839,5.58116,50.97007,,2018-11-22T09:14:21+01:00,2018-12-18T11:59:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e783cb56-15c2-478b-bb37-b3d4f0a6282b,190c1542-7709-4513-bd80-28b1e341fe2a,JW_0709,5.66088,51.00843,,2018-08-31T07:56:57+01:00,2018-09-28T13:01:58+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e7909e1c-ccfb-425a-87e1-6205e542d04d,ab8e01d2-2594-4714-9653-39a895d96b31,JW_0913 x2,5.66901,51.00311,,2020-01-14T10:29:11+01:00,2020-02-10T10:28:07+01:00,,,,0,0.50,,,,,,,,,,,
e7a7a4b7-e3b1-463c-8e70-fa16bf2a17cf,f2206e4a-aec9-45c8-8284-113988528cfd,JW_1015,5.63532,50.98257,,2019-04-10T09:00:20+01:00,2019-04-23T07:25:54+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e7f97310-c6f1-4728-aab5-a537704a2155,e1474de7-61ac-4094-9e5f-2ae2833cf62b,JW_0757 x2,5.57695,50.96750,,2019-09-25T09:39:23+01:00,2019-10-30T16:12:43+01:00,,,,0,0.50,,,,,,,,,,,
e7f99423-6fb6-4888-a927-a23521f60902,819c052d-7c84-4c3e-a77a-54394f62d4d1,JW_0176,5.64438,50.97917,,2017-08-30T14:13:05+01:00,2017-09-27T14:06:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e825520e-022d-4746-9bc0-3b4157b3a3c3,fbe790ca-4214-4eda-b2fa-086c09b4402b,JW_0612,5.62767,51.00618,,2018-07-04T11:01:28+01:00,2018-08-03T12:41:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e8a7688d-f5fe-4373-92b2-82211b91ebc2,86678b6e-7677-4a22-b1aa-2fa599e6e9ac,PUNT_17,5.65109,50.95364,,2020-05-14T16:04:22+01:00,2020-07-14T13:13:07+01:00,Martijn,,,0,0.50,,,,,,,,,,,
e8e09548-fe2e-4bbc-9bac-7bdffbd90e92,ef2ef51e-71f4-4535-a4a6-1a5f788f0073,JW_0535 x2,5.59885,50.97966,,2019-05-08T10:51:52+01:00,2019-06-05T11:39:51+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e8f19132-295e-4312-81b1-31eba9f29f95,044b5282-89f9-4cb8-8b77-d175c50a600f,JW_0526,5.66558,50.99724,,2018-05-11T12:09:22+01:00,2018-06-08T12:03:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e94758af-d948-4226-9bb6-d8a0f2eb747f,3edcab6d-8f0f-48da-b75a-99d5df0cfd8a,JW_0963,5.61020,50.97238,,2019-03-12T13:25:44+01:00,2019-04-10T09:46:03+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e9748b7c-4a85-4752-8678-a16b7ae0ac45,a1a005a7-bae7-43b1-801b-0f93271c98c8,JW_0756 x2,5.57742,50.98579,,2019-09-23T16:16:10+01:00,2019-10-15T12:00:00+01:00,,,,0,0.50,,,,,,,,,,,
e996af83-db1f-472d-9e4a-79b4766b3176,ad210ee1-14fa-4fa7-8810-ac964d105f86,JW_0915,5.56907,50.98326,,2019-01-16T11:31:54+01:00,2019-02-12T14:37:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
e99bc8fc-17b1-42f1-a8f7-637780f0cc89,6a089a21-1b35-4f3a-a427-61e59c930be1,JW_0644 x2,5.61455,50.98018,,2019-07-31T14:36:57+01:00,2019-08-29T10:44:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
e9cedb3e-37f4-4165-bdb0-beb2985fa015,2d982f3c-2cb2-484d-898b-337aa0fc7733,JW_0406,5.68636,50.99962,,2018-02-16T13:19:21+01:00,2018-03-16T08:46:41+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ea111c15-837a-4fd9-a980-3c791f37df59,504ed230-948b-45a2-aed6-e401800e3b40,JW_0795,5.68980,51.00550,,2018-10-23T07:58:34+01:00,2018-11-23T09:11:54+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
eaaa694d-d45c-403d-80f2-1b33ab1d3c43,927baf55-82b8-4a0c-af85-103828fa8db0,JW_0087,5.64672,50.92646,,2017-07-04T16:03:12+01:00,2017-07-31T09:22:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
eaba3b71-1fea-4c79-808e-bcd3f812faf2,be1763cc-a7ef-4c7c-b47e-8e71b934a642,JW_0008,5.61559,50.94037,,2017-05-11T14:48:50+01:00,2017-06-09T14:53:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
eacb25fe-6a9a-4324-a493-3e147dcad8b4,139637a1-ae0b-43e7-9b95-b10a36da2a25,JW_0305,5.60664,50.96128,,2017-11-25T10:35:19+01:00,2017-12-20T15:17:19+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ead51749-6d90-4ae0-90a4-d2c528bc197a,3e06cc58-dde3-4fc5-b722-f18b706c97bc,JW_0728 x2,5.61841,50.96968,,2019-09-27T11:16:24+01:00,2019-10-31T09:58:47+01:00,,,,0,0.50,,,,,,,,,,,
ead741e3-8eb1-486b-b54e-781118a42b55,80a87236-017a-4b9a-b4d1-9ee703159004,JW_0758,5.58591,50.99355,,2018-09-27T12:29:45+01:00,2018-10-22T08:27:10+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
eaf405d0-4c36-4a5f-a3dc-0abd50ca8e8e,49ec8f9d-b82c-4c92-8ef4-f76fd8eb3d1a,PUNT_8,5.65408,50.91178,,2020-05-14T12:40:59+01:00,2020-07-15T13:42:15+01:00,Martijn,,,0,0.50,,,,,,,,,,,
eb21c783-df59-46f7-b264-71a66cbe113d,c6b9663f-4f68-4c5f-a745-323dd69dbbb5,JW_0130,5.67365,50.98931,,2017-08-01T16:16:47+01:00,2017-09-01T07:18:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
eb2a1637-8db9-47a8-b8fc-151d1b8444dc,6e7ebceb-b9f6-4f36-807a-ce00948f6abe,JW_0002,5.61811,50.92068,,2017-05-08T14:19:50+01:00,2017-06-05T13:53:49+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
eb2d04ae-6c6f-4014-a981-7001f4ec8a24,3b24affa-3066-4569-95f3-5d13c84cbb36,JW_0790 x2,5.66865,50.99005,,2019-10-24T09:35:43+01:00,2019-11-20T12:13:07+01:00,,,,0,0.50,,,,,,,,,,,
eb3cf106-7285-4701-8f78-ed858a7ad742,2f4d8801-98a8-47d3-86fe-39706193c4b2,JW_0896 x2,5.63953,50.98514,,2020-01-13T13:57:13+01:00,2020-02-10T13:35:06+01:00,,,,0,0.50,,,,,,,,,,,
eb43bf67-6fcb-40e9-9eed-fd03cb8634a5,34346a63-e79e-404f-96ed-92bbe127b386,JW_0075,5.65985,50.99606,,2017-06-06T07:47:06+01:00,2017-07-05T13:12:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
eb5954a6-13a9-4e26-8976-b46a178d3a8b,e3a1a26b-8795-44b3-b605-c27905bfadca,JW_0636 x2,5.57715,50.97534,,2019-07-03T08:03:43+01:00,2019-07-30T08:59:16+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
eb909280-9ec3-404f-8ace-01588f54099c,bbe4b11c-c90f-4dea-80f4-e0e52ba64a31,JW_0918 x2,5.58156,50.98575,,2020-01-13T11:35:06+01:00,2020-02-11T15:35:23+01:00,,,,0,0.50,,,,,,,,,,,
ebc03341-df26-4921-bdf7-540d1bde8510,ac48de2e-c36e-4d33-b529-956ea42f33f0,JW_0194,5.61402,50.92722,,2017-08-28T13:02:45+01:00,2017-09-25T15:53:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ecaef785-6849-4139-b2c4-a13b5db51717,e1cb2d42-5ad9-4b66-9604-0395c6d6d8ff,JW_0937,5.63546,50.98780,,2019-02-15T08:09:11+01:00,2019-03-13T08:34:27+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
ece804f6-c79d-40b2-8434-17c2ea0ea7e6,a7118a00-5fab-49cd-a659-e8e36e2b1daf,PUNT_47,5.65487,50.94053,,2021-01-15T13:28:01+01:00,2021-03-16T10:33:39+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
ecee01bd-bd64-43ef-a2aa-942e85a0c4cd,89d7e4d4-73d5-4161-83e0-3859caac02c6,JW_0264,5.59844,50.96398,,2017-10-27T09:54:12+01:00,2017-11-24T17:00:58+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ecef7891-dd58-446c-af6a-6ffccf8f7da0,4149c560-b461-4ad6-a0ab-0621038edd04,JW_1025,5.65480,50.93792,,2019-04-08T13:14:17+01:00,2019-05-07T09:58:31+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
ed42de86-2eed-4b7f-9495-c91ae7859782,f10266c2-fd76-416a-8dbd-89bcfdb704d3,JW_0465,5.66457,50.96065,,2018-03-15T09:06:28+01:00,2018-04-12T08:21:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ed6548ce-baa0-4df2-b925-de4795d1b308,669a1462-1e73-4a0d-8624-badffdcbdaa9,PUNT_54,5.62704,50.98266,,2021-01-15T15:36:15+01:00,2021-03-17T10:07:12+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
ed65dedc-689f-45bc-8d7d-a9ab23ebc7c8,4fba047e-8b65-4d2a-8a82-3a344542bb77,JW_0294,5.64072,50.98200,,2017-11-21T12:08:21+01:00,2017-12-21T13:03:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ed72f8a9-e859-4770-bc5d-f059b7ec14bd,892bf155-0355-4b69-9d87-ab3775f003f9,JW_0666,5.65623,50.99018,,2018-08-01T07:20:00+01:00,2018-08-29T08:59:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
edd6217c-be1a-4261-ae0e-011136c8c042,f7c56af2-7b93-4f8d-b29f-bb5905594374,JW_1010,5.62213,50.95396,,2019-04-12T09:28:22+01:00,2019-05-10T13:38:07+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
edeb7c4a-3405-43f1-949a-c684cddbbaa4,96e79661-5ba2-4d0d-bf96-68c286d58370,JW_0980 x2,5.63776,50.91980,,2020-03-12T15:59:56+01:00,2020-04-09T14:16:36+01:00,,,,0,0.50,,,,,,,,,,,
ee078287-4249-4774-8ebb-89f81989c205,833599f4-b894-4a3f-826d-76a37ac62837,JW_0649 x2,5.62227,50.95918,,2019-07-29T12:14:42+01:00,2019-08-26T07:58:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
